prism_consumer_id,score_with_cs,score_without_cs,reason1_with_cs,reason2_with_cs,reason3_with_cs,reason1_without_cs,reason2_without_cs,reason3_without_cs
14853,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14854,0.108028404,0.13414206,balance_count,credit_score,amount_mean_ENTERTAINMENT,balance_count,average_account_balance,amount_mean_ENTERTAINMENT
14855,0.10499015,0.14167106,amount_mean_ENTERTAINMENT,amount_sum_RTO_LTO,balance_count,amount_mean_ENTERTAINMENT,amount_sum_RTO_LTO,balance_count
14856,0.3290755,0.3108587,balance_count,amount_std_LOAN,balance_min,balance_count,amount_median_TRAVEL,amount_std_LOAN
14857,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14858,0.087460265,0.13149424,amount_sum_FITNESS,average_account_balance,balance_count,balance_count,amount_sum_FITNESS,balance_min
14859,0.2532923,0.34575328,credit_score,average_account_balance,balance_count,balance_count,balance_min,average_account_balance
14860,0.17280966,0.18377751,amount_mean_UNEMPLOYMENT_BENEFITS,average_account_balance,balance_min,amount_mean_UNEMPLOYMENT_BENEFITS,balance_count,balance_min
14861,0.29278913,0.24843636,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
14862,0.5482349,0.44791368,balance_count,amount_sum_CREDIT_CARD_PAYMENT,amount_count_TAX,balance_count,balance_min,amount_sum_ACCOUNT_FEES
14863,0.04855005,0.09581753,credit_score,balance_count,amount_mean_GAMBLING,balance_count,balance_min,average_account_balance
14864,0.1356612,0.14575696,amount_median_AUTO_LOAN,balance_min,average_account_balance,balance_count,balance_min,amount_median_AUTO_LOAN
14865,0.23534088,0.16440131,balance_count,amount_sum_GIFTS_DONATIONS,average_account_balance,balance_count,amount_median_SELF_TRANSFER,amount_sum_GIFTS_DONATIONS
14866,0.5321066,0.6247922,balance_count,amount_sum_BNPL,credit_score,balance_count,amount_count_BNPL,amount_count_OVERDRAFT
14867,0.1348024,0.089342654,balance_count,balance_min,amount_median_INSURANCE,balance_count,balance_min,average_account_balance
14868,0.51655626,0.32551867,balance_count,average_account_balance,amount_mean_CREDIT_CARD_PAYMENT,balance_count,amount_std_INVESTMENT,amount_count_HOME_IMPROVEMENT
14869,0.09106966,0.45203826,credit_score,average_account_balance,balance_min,balance_count,balance_min,amount_std_DEPOSIT
14870,0.2899553,0.24599382,average_account_balance,credit_score,balance_count,balance_count,balance_min,average_account_balance
14871,0.0852012,0.11639802,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,net_monthly_cash_flow
14872,0.25433382,0.24538857,amount_mean_ENTERTAINMENT,average_account_balance,net_monthly_cash_flow,balance_count,average_account_balance,net_monthly_cash_flow
14873,0.19998197,0.2693801,credit_score,amount_median_PETS,amount_count_INVESTMENT_INCOME,balance_count,amount_count_HOME_IMPROVEMENT,average_account_balance
14874,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14875,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14876,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14877,0.04152254,0.038068194,amount_mean_ENTERTAINMENT,credit_score,balance_count,balance_count,amount_mean_ENTERTAINMENT,balance_min
14878,0.1303645,0.23129053,credit_score,amount_count_FOOD_AND_BEVERAGES,average_account_balance,balance_count,amount_count_FOOD_AND_BEVERAGES,amount_count_LOAN
14879,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14880,0.31395555,0.37340122,amount_count_FOOD_AND_BEVERAGES,balance_count,balance_min,balance_count,amount_count_FOOD_AND_BEVERAGES,amount_sum_ACCOUNT_FEES
14881,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14882,0.32795185,0.24651295,balance_count,credit_score,amount_mean_ENTERTAINMENT,balance_count,amount_std_first_3_months,amount_mean_ENTERTAINMENT
14883,0.10053839,0.2181843,credit_score,average_account_balance,net_monthly_cash_flow,balance_min,balance_count,net_monthly_cash_flow
14884,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14885,0.39452276,0.5186158,balance_count,credit_score,balance_median,balance_count,amount_std_MISCELLANEOUS,amount_sum_DEPOSIT
14886,0.061333936,0.20305204,credit_score,balance_count,balance_min,balance_count,balance_min,balance_mean
14887,0.2125502,0.2607306,credit_score,average_account_balance,balance_count,balance_count,balance_min,amount_count_EXTERNAL_TRANSFER
14888,0.20215128,0.27421114,credit_score,balance_count,amount_median_SELF_TRANSFER,balance_count,amount_median_SELF_TRANSFER,amount_count_EXTERNAL_TRANSFER
14889,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14890,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14891,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14892,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14893,0.10646487,0.09288783,credit_score,balance_count,balance_min,balance_count,balance_min,amount_count_EDUCATION
14894,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14895,0.15284906,0.09512568,balance_count,average_account_balance,net_monthly_cash_flow,balance_count,average_account_balance,net_monthly_cash_flow
14896,0.5215145,0.5889392,credit_score,balance_min,amount_std_BANKING_CATCH_ALL,balance_count,balance_min,balance_median
14897,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14898,0.116119936,0.10643811,credit_score,balance_count,average_account_balance,balance_count,balance_min,amount_count_ENTERTAINMENT
14899,0.14789392,0.18780099,amount_count_ENTERTAINMENT,average_account_balance,balance_count,balance_count,net_monthly_cash_flow,balance_min
14900,0.2633916,0.33829764,balance_count,credit_score,average_account_balance,balance_count,balance_min,average_account_balance
14901,0.092938855,0.055268995,amount_mean_TRANSPORATION,credit_score,balance_count,balance_count,amount_mean_TRANSPORATION,balance_min
14902,0.22016107,0.3248212,credit_score,net_monthly_cash_flow,balance_count,balance_count,net_monthly_cash_flow,average_account_balance
14903,0.18820034,0.23203151,credit_score,balance_count,amount_median_TRAVEL,balance_count,balance_min,amount_median_TRAVEL
14904,0.09345004,0.09442165,average_account_balance,balance_count,balance_min,balance_count,amount_mean_ENTERTAINMENT,balance_min
14905,0.6217259,0.66405195,credit_score,balance_count,average_account_balance,balance_count,balance_median,amount_std_first_3_months
14906,0.26715952,0.3973218,amount_mean_ENTERTAINMENT,amount_std_DEPOSIT,net_monthly_cash_flow,balance_count,amount_mean_ENTERTAINMENT,amount_std_DEPOSIT
14907,0.0986759,0.28153783,amount_count_MISCELLANEOUS,balance_count,credit_score,balance_count,average_account_balance,balance_min
14908,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14909,0.18956585,0.25982618,credit_score,balance_count,amount_mean_ENTERTAINMENT,balance_count,amount_mean_ENTERTAINMENT,average_account_balance
14910,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14911,0.11548461,0.04499855,balance_count,credit_score,balance_mean,balance_count,balance_min,average_account_balance
14912,0.16051887,0.20249175,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,amount_mean_ENTERTAINMENT
14913,0.34068933,0.30401617,average_account_balance,balance_count,amount_sum_DEPOSIT,balance_count,amount_std_first_3_months,amount_sum_DEPOSIT
14914,0.115612105,0.16304725,credit_score,amount_count_MISCELLANEOUS,balance_count,balance_count,amount_mean_ENTERTAINMENT,average_account_balance
14915,0.3188934,0.3936937,credit_score,balance_count,balance_min,balance_count,balance_min,amount_count_LOAN
14916,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
14917,0.3661713,0.34345904,amount_mean_GAMBLING,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
14918,0.027403068,0.024547134,credit_score,balance_count,average_account_balance,balance_count,balance_min,net_monthly_cash_flow
14919,0.117269285,0.050690677,credit_score,balance_count,amount_mean_ENTERTAINMENT,balance_count,net_monthly_cash_flow,average_account_balance
14920,0.3239077,0.35172224,credit_score,balance_count,amount_sum_GIFTS_DONATIONS,balance_count,amount_sum_GIFTS_DONATIONS,amount_sum_ACCOUNT_FEES
14921,0.14717977,0.2228003,credit_score,amount_mean_ENTERTAINMENT,amount_std_CHILD_DEPENDENTS,balance_count,amount_std_CHILD_DEPENDENTS,net_monthly_cash_flow
14922,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14923,0.21445842,0.19450992,credit_score,average_account_balance,balance_count,balance_count,amount_std_CHILD_DEPENDENTS,average_account_balance
14924,0.2234993,0.15352574,balance_count,amount_mean_ENTERTAINMENT,average_account_balance,balance_count,amount_mean_ENTERTAINMENT,balance_min
14925,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14926,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14927,0.4348372,0.37211666,average_account_balance,balance_count,balance_min,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
14928,0.16684508,0.14536406,balance_count,credit_score,balance_min,balance_count,balance_min,amount_mean_SELF_TRANSFER
14929,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14930,0.25052986,0.23200709,average_account_balance,amount_std_DEPOSIT,balance_min,balance_count,balance_min,amount_std_DEPOSIT
14931,0.16932186,0.09445241,average_account_balance,balance_count,balance_min,balance_count,balance_min,amount_median_TRAVEL
14932,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14933,0.043849666,0.06314658,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
14934,0.0787635,0.220193,amount_sum_RTO_LTO,amount_mean_UNEMPLOYMENT_BENEFITS,amount_std_FOOD_AND_BEVERAGES,amount_sum_RTO_LTO,amount_mean_UNEMPLOYMENT_BENEFITS,amount_count_BNPL
14935,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14936,0.24531956,0.2909159,average_account_balance,balance_min,balance_count,balance_count,amount_count_GROCERIES,amount_std_ESSENTIAL_SERVICES
